true_label,predicted_label,true_emotion,predicted_emotion
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,2,sad,fear
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,3,sad,happy
5,3,sad,happy
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,6,sad,surprise
5,3,sad,happy
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,3,sad,happy
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,3,sad,happy
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,0,sad,angry
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,3,sad,happy
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,1,sad,disgust
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,5,sad,sad
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,3,surprise,happy
6,4,surprise,neutral
6,3,surprise,happy
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,3,surprise,happy
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,3,surprise,happy
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
