true_label,predicted_label,true_emotion,predicted_emotion
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,6,neutral,surprise
4,3,neutral,happy
4,5,neutral,sad
4,6,neutral,surprise
4,5,neutral,sad
4,6,neutral,surprise
4,4,neutral,neutral
4,1,neutral,disgust
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,6,neutral,surprise
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,2,neutral,fear
4,2,neutral,fear
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,1,neutral,disgust
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,2,neutral,fear
4,2,neutral,fear
4,3,neutral,happy
4,4,neutral,neutral
4,0,neutral,angry
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,3,neutral,happy
4,1,neutral,disgust
4,6,neutral,surprise
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,0,neutral,angry
4,5,neutral,sad
4,3,neutral,happy
4,4,neutral,neutral
4,0,neutral,angry
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,6,neutral,surprise
4,4,neutral,neutral
4,6,neutral,surprise
4,3,neutral,happy
4,3,neutral,happy
4,4,neutral,neutral
4,6,neutral,surprise
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,4,neutral,neutral
4,3,neutral,happy
4,0,neutral,angry
4,4,neutral,neutral
4,0,neutral,angry
4,0,neutral,angry
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,0,neutral,angry
4,2,neutral,fear
4,4,neutral,neutral
4,5,neutral,sad
4,5,neutral,sad
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,2,neutral,fear
4,4,neutral,neutral
4,2,neutral,fear
4,0,neutral,angry
4,4,neutral,neutral
4,1,neutral,disgust
4,3,neutral,happy
4,2,neutral,fear
4,0,neutral,angry
4,4,neutral,neutral
4,3,neutral,happy
4,0,neutral,angry
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,6,neutral,surprise
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,5,neutral,sad
4,4,neutral,neutral
4,3,neutral,happy
4,2,neutral,fear
4,2,neutral,fear
4,0,neutral,angry
4,4,neutral,neutral
4,4,neutral,neutral
4,5,neutral,sad
4,2,neutral,fear
4,6,neutral,surprise
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,2,neutral,fear
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,4,neutral,neutral
4,3,neutral,happy
4,0,neutral,angry
4,3,neutral,happy
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,1,sad,disgust
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,2,sad,fear
5,3,sad,happy
5,4,sad,neutral
5,1,sad,disgust
5,3,sad,happy
5,6,sad,surprise
5,2,sad,fear
5,6,sad,surprise
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,1,sad,disgust
5,4,sad,neutral
5,4,sad,neutral
5,0,sad,angry
5,3,sad,happy
5,6,sad,surprise
5,4,sad,neutral
5,0,sad,angry
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,0,sad,angry
5,0,sad,angry
5,0,sad,angry
5,2,sad,fear
5,0,sad,angry
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,2,sad,fear
5,4,sad,neutral
5,5,sad,sad
5,6,sad,surprise
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,3,sad,happy
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,4,sad,neutral
5,4,sad,neutral
5,0,sad,angry
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,5,sad,sad
5,0,sad,angry
5,6,sad,surprise
5,0,sad,angry
5,6,sad,surprise
5,6,sad,surprise
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,6,sad,surprise
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,0,sad,angry
5,0,sad,angry
5,6,sad,surprise
5,6,sad,surprise
5,2,sad,fear
5,3,sad,happy
5,6,sad,surprise
5,2,sad,fear
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,6,sad,surprise
5,3,sad,happy
5,5,sad,sad
5,5,sad,sad
5,6,sad,surprise
5,4,sad,neutral
5,2,sad,fear
5,4,sad,neutral
5,6,sad,surprise
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,6,sad,surprise
5,6,sad,surprise
5,4,sad,neutral
5,6,sad,surprise
5,3,sad,happy
5,5,sad,sad
5,0,sad,angry
5,3,sad,happy
5,3,sad,happy
5,5,sad,sad
5,5,sad,sad
5,6,sad,surprise
5,5,sad,sad
5,2,sad,fear
5,3,sad,happy
5,0,sad,angry
5,6,sad,surprise
5,6,sad,surprise
5,4,sad,neutral
5,6,sad,surprise
5,0,sad,angry
5,4,sad,neutral
5,5,sad,sad
5,2,sad,fear
5,0,sad,angry
5,6,sad,surprise
5,2,sad,fear
5,2,sad,fear
5,3,sad,happy
5,2,sad,fear
5,2,sad,fear
5,5,sad,sad
5,0,sad,angry
5,4,sad,neutral
5,3,sad,happy
5,3,sad,happy
5,2,sad,fear
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,6,sad,surprise
5,5,sad,sad
5,5,sad,sad
5,5,sad,sad
5,0,sad,angry
5,4,sad,neutral
5,3,sad,happy
5,2,sad,fear
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,6,sad,surprise
5,4,sad,neutral
5,4,sad,neutral
5,1,sad,disgust
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,6,sad,surprise
5,2,sad,fear
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,6,sad,surprise
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,0,sad,angry
5,5,sad,sad
5,4,sad,neutral
5,0,sad,angry
5,2,sad,fear
5,5,sad,sad
5,0,sad,angry
5,2,sad,fear
5,4,sad,neutral
5,6,sad,surprise
5,5,sad,sad
5,3,sad,happy
5,0,sad,angry
5,4,sad,neutral
5,5,sad,sad
5,0,sad,angry
5,5,sad,sad
5,0,sad,angry
5,6,sad,surprise
5,5,sad,sad
5,0,sad,angry
5,3,sad,happy
5,0,sad,angry
5,0,sad,angry
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,0,sad,angry
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,4,sad,neutral
5,3,sad,happy
5,3,sad,happy
5,1,sad,disgust
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,2,sad,fear
5,6,sad,surprise
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,2,sad,fear
5,0,sad,angry
5,6,sad,surprise
5,2,sad,fear
5,4,sad,neutral
5,1,sad,disgust
5,5,sad,sad
5,0,sad,angry
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,1,sad,disgust
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,6,sad,surprise
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,0,sad,angry
5,4,sad,neutral
5,2,sad,fear
5,5,sad,sad
5,1,sad,disgust
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,3,sad,happy
5,0,sad,angry
5,3,sad,happy
5,5,sad,sad
5,3,sad,happy
5,3,sad,happy
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,6,sad,surprise
5,0,sad,angry
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,2,sad,fear
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,2,sad,fear
5,4,sad,neutral
5,1,sad,disgust
5,0,sad,angry
5,5,sad,sad
5,0,sad,angry
5,5,sad,sad
5,3,sad,happy
5,0,sad,angry
5,4,sad,neutral
5,3,sad,happy
5,1,sad,disgust
5,3,sad,happy
5,3,sad,happy
5,5,sad,sad
5,2,sad,fear
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,6,sad,surprise
5,3,sad,happy
5,0,sad,angry
5,0,sad,angry
5,3,sad,happy
5,1,sad,disgust
5,0,sad,angry
5,4,sad,neutral
5,6,sad,surprise
5,3,sad,happy
5,0,sad,angry
5,5,sad,sad
5,6,sad,surprise
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,3,sad,happy
5,6,sad,surprise
5,0,sad,angry
5,5,sad,sad
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,0,sad,angry
5,3,sad,happy
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,2,sad,fear
5,0,sad,angry
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,6,sad,surprise
5,0,sad,angry
5,4,sad,neutral
5,3,sad,happy
5,0,sad,angry
5,4,sad,neutral
5,3,sad,happy
5,2,sad,fear
5,4,sad,neutral
5,5,sad,sad
5,0,sad,angry
5,4,sad,neutral
5,0,sad,angry
5,6,sad,surprise
5,4,sad,neutral
5,6,sad,surprise
5,5,sad,sad
5,2,sad,fear
5,5,sad,sad
5,6,sad,surprise
5,0,sad,angry
5,4,sad,neutral
5,0,sad,angry
5,2,sad,fear
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,5,sad,sad
5,5,sad,sad
5,6,sad,surprise
5,5,sad,sad
5,0,sad,angry
5,0,sad,angry
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,2,sad,fear
5,3,sad,happy
5,6,sad,surprise
5,4,sad,neutral
5,0,sad,angry
5,2,sad,fear
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,6,sad,surprise
5,5,sad,sad
5,6,sad,surprise
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,0,sad,angry
5,2,sad,fear
5,6,sad,surprise
5,6,sad,surprise
5,5,sad,sad
5,4,sad,neutral
5,6,sad,surprise
5,6,sad,surprise
5,6,sad,surprise
5,3,sad,happy
5,2,sad,fear
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,3,sad,happy
5,6,sad,surprise
5,5,sad,sad
5,3,sad,happy
5,5,sad,sad
5,3,sad,happy
5,6,sad,surprise
5,5,sad,sad
5,5,sad,sad
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,2,sad,fear
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,5,sad,sad
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,2,sad,fear
5,3,sad,happy
5,0,sad,angry
5,0,sad,angry
5,1,sad,disgust
5,0,sad,angry
5,1,sad,disgust
5,4,sad,neutral
5,0,sad,angry
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,0,sad,angry
5,4,sad,neutral
5,6,sad,surprise
5,3,sad,happy
5,1,sad,disgust
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,5,sad,sad
5,0,sad,angry
5,0,sad,angry
5,3,sad,happy
5,3,sad,happy
5,0,sad,angry
5,5,sad,sad
5,0,sad,angry
5,5,sad,sad
5,5,sad,sad
5,6,sad,surprise
5,4,sad,neutral
5,1,sad,disgust
5,6,sad,surprise
5,0,sad,angry
5,0,sad,angry
5,4,sad,neutral
5,6,sad,surprise
5,2,sad,fear
5,0,sad,angry
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,6,sad,surprise
5,1,sad,disgust
5,4,sad,neutral
5,1,sad,disgust
5,4,sad,neutral
5,2,sad,fear
5,4,sad,neutral
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,5,sad,sad
5,5,sad,sad
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,0,sad,angry
5,5,sad,sad
5,0,sad,angry
5,6,sad,surprise
5,0,sad,angry
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,2,sad,fear
5,3,sad,happy
5,3,sad,happy
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,0,sad,angry
5,4,sad,neutral
5,5,sad,sad
5,0,sad,angry
5,0,sad,angry
5,4,sad,neutral
5,0,sad,angry
5,6,sad,surprise
5,5,sad,sad
5,4,sad,neutral
5,0,sad,angry
5,6,sad,surprise
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,2,sad,fear
5,4,sad,neutral
5,4,sad,neutral
5,2,sad,fear
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,2,sad,fear
5,6,sad,surprise
5,5,sad,sad
5,0,sad,angry
5,0,sad,angry
5,6,sad,surprise
5,1,sad,disgust
5,5,sad,sad
5,3,sad,happy
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,0,sad,angry
5,3,sad,happy
5,5,sad,sad
5,6,sad,surprise
5,6,sad,surprise
5,4,sad,neutral
5,5,sad,sad
5,6,sad,surprise
5,2,sad,fear
5,2,sad,fear
5,6,sad,surprise
5,5,sad,sad
5,0,sad,angry
5,2,sad,fear
5,5,sad,sad
5,6,sad,surprise
5,4,sad,neutral
5,6,sad,surprise
5,5,sad,sad
5,3,sad,happy
5,2,sad,fear
5,4,sad,neutral
5,2,sad,fear
5,3,sad,happy
5,0,sad,angry
5,0,sad,angry
5,3,sad,happy
5,4,sad,neutral
5,3,sad,happy
5,4,sad,neutral
5,2,sad,fear
5,5,sad,sad
5,6,sad,surprise
5,5,sad,sad
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,6,sad,surprise
5,3,sad,happy
5,5,sad,sad
5,0,sad,angry
5,3,sad,happy
5,4,sad,neutral
5,0,sad,angry
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,6,sad,surprise
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,0,sad,angry
5,5,sad,sad
5,5,sad,sad
5,5,sad,sad
5,5,sad,sad
5,0,sad,angry
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,6,sad,surprise
5,5,sad,sad
5,5,sad,sad
5,6,sad,surprise
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,6,sad,surprise
5,6,sad,surprise
5,6,sad,surprise
5,3,sad,happy
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,6,sad,surprise
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,0,sad,angry
5,5,sad,sad
5,4,sad,neutral
5,0,sad,angry
5,4,sad,neutral
5,0,sad,angry
5,6,sad,surprise
5,2,sad,fear
5,0,sad,angry
5,4,sad,neutral
5,6,sad,surprise
5,5,sad,sad
5,3,sad,happy
5,5,sad,sad
5,5,sad,sad
5,3,sad,happy
5,3,sad,happy
5,5,sad,sad
5,3,sad,happy
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,0,sad,angry
5,1,sad,disgust
5,5,sad,sad
5,0,sad,angry
5,4,sad,neutral
5,5,sad,sad
5,2,sad,fear
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,0,sad,angry
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,3,sad,happy
5,3,sad,happy
5,4,sad,neutral
5,6,sad,surprise
5,6,sad,surprise
5,6,sad,surprise
5,4,sad,neutral
5,5,sad,sad
5,0,sad,angry
5,6,sad,surprise
5,0,sad,angry
5,4,sad,neutral
5,0,sad,angry
5,4,sad,neutral
5,6,sad,surprise
5,2,sad,fear
5,6,sad,surprise
5,0,sad,angry
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,3,sad,happy
5,6,sad,surprise
5,0,sad,angry
5,2,sad,fear
5,4,sad,neutral
5,5,sad,sad
5,2,sad,fear
5,5,sad,sad
5,0,sad,angry
5,3,sad,happy
5,5,sad,sad
5,1,sad,disgust
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,0,sad,angry
5,2,sad,fear
5,2,sad,fear
5,0,sad,angry
5,5,sad,sad
5,5,sad,sad
5,5,sad,sad
5,0,sad,angry
5,6,sad,surprise
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,0,sad,angry
5,2,sad,fear
5,0,sad,angry
5,5,sad,sad
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,0,sad,angry
5,0,sad,angry
5,4,sad,neutral
5,4,sad,neutral
5,0,sad,angry
5,0,sad,angry
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,3,sad,happy
5,3,sad,happy
5,6,sad,surprise
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,0,sad,angry
5,6,sad,surprise
5,4,sad,neutral
5,0,sad,angry
5,4,sad,neutral
5,3,sad,happy
5,0,sad,angry
5,4,sad,neutral
5,0,sad,angry
5,0,sad,angry
5,6,sad,surprise
5,4,sad,neutral
5,3,sad,happy
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,6,sad,surprise
5,5,sad,sad
5,3,sad,happy
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,6,sad,surprise
5,3,sad,happy
5,4,sad,neutral
5,4,sad,neutral
5,5,sad,sad
5,4,sad,neutral
5,4,sad,neutral
5,4,sad,neutral
5,0,sad,angry
5,0,sad,angry
5,3,sad,happy
5,3,sad,happy
5,1,sad,disgust
5,4,sad,neutral
5,5,sad,sad
5,5,sad,sad
5,3,sad,happy
5,3,sad,happy
5,3,sad,happy
5,4,sad,neutral
5,6,sad,surprise
5,1,sad,disgust
5,0,sad,angry
5,1,sad,disgust
5,4,sad,neutral
5,0,sad,angry
5,5,sad,sad
5,5,sad,sad
5,6,sad,surprise
5,4,sad,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,5,surprise,sad
6,0,surprise,angry
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,3,surprise,happy
6,5,surprise,sad
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,0,surprise,angry
6,2,surprise,fear
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,3,surprise,happy
6,1,surprise,disgust
6,3,surprise,happy
6,3,surprise,happy
6,5,surprise,sad
6,3,surprise,happy
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,3,surprise,happy
6,4,surprise,neutral
6,2,surprise,fear
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,4,surprise,neutral
6,1,surprise,disgust
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,0,surprise,angry
6,4,surprise,neutral
6,4,surprise,neutral
6,2,surprise,fear
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,5,surprise,sad
6,4,surprise,neutral
6,5,surprise,sad
6,3,surprise,happy
6,6,surprise,surprise
6,3,surprise,happy
6,4,surprise,neutral
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,0,surprise,angry
6,2,surprise,fear
6,4,surprise,neutral
6,0,surprise,angry
6,2,surprise,fear
6,6,surprise,surprise
6,2,surprise,fear
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,6,surprise,surprise
6,1,surprise,disgust
6,2,surprise,fear
6,6,surprise,surprise
6,6,surprise,surprise
6,5,surprise,sad
6,6,surprise,surprise
6,4,surprise,neutral
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,0,surprise,angry
6,0,surprise,angry
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,3,surprise,happy
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,1,surprise,disgust
6,3,surprise,happy
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,2,surprise,fear
6,5,surprise,sad
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,2,surprise,fear
6,6,surprise,surprise
6,0,surprise,angry
6,5,surprise,sad
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,0,surprise,angry
6,5,surprise,sad
6,3,surprise,happy
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,4,surprise,neutral
6,1,surprise,disgust
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,5,surprise,sad
6,0,surprise,angry
6,4,surprise,neutral
6,6,surprise,surprise
6,0,surprise,angry
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,2,surprise,fear
6,6,surprise,surprise
6,5,surprise,sad
6,4,surprise,neutral
6,0,surprise,angry
6,5,surprise,sad
6,3,surprise,happy
6,6,surprise,surprise
6,5,surprise,sad
6,4,surprise,neutral
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,3,surprise,happy
6,6,surprise,surprise
6,0,surprise,angry
6,3,surprise,happy
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,2,surprise,fear
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,3,surprise,happy
6,6,surprise,surprise
6,5,surprise,sad
6,4,surprise,neutral
6,6,surprise,surprise
6,6,surprise,surprise
6,4,surprise,neutral
6,6,surprise,surprise
6,4,surprise,neutral
